,timestamp,Open,High,Low,Close,Volume,ph,pl,pattern
50,2023-10-26 01:30:00,34731.9,34796.6,34675.2,34690.0,2917.511,,,False
51,2023-10-26 01:45:00,34690.0,34712.6,34653.2,34675.3,2169.056,,,False
52,2023-10-26 02:00:00,34675.3,34723.0,34641.7,34666.1,1584.203,,34407.2,False
53,2023-10-26 02:15:00,34666.0,34716.0,34650.5,34690.8,1034.313,,,False
54,2023-10-26 02:30:00,34690.8,34782.0,34686.7,34746.2,1870.617,,,False
55,2023-10-26 02:45:00,34746.2,34777.6,34698.6,34740.0,1361.81,34796.6,,False
56,2023-10-26 03:00:00,34739.9,34775.0,34700.2,34711.0,1410.253,,,False
57,2023-10-26 03:15:00,34711.0,34767.2,34702.8,34764.4,1275.85,,,False
58,2023-10-26 03:30:00,34764.5,34828.7,34733.9,34758.5,2907.602,,,False
59,2023-10-26 03:45:00,34758.5,34800.5,34717.1,34783.3,1676.258,,,False
60,2023-10-26 04:00:00,34783.4,34809.4,34700.5,34710.1,1767.171,,,False
61,2023-10-26 04:15:00,34710.0,34734.8,34666.3,34703.9,1775.174,,,False
62,2023-10-26 04:30:00,34704.0,34708.7,34664.0,34676.4,1081.807,,,False
63,2023-10-26 04:45:00,34676.4,34699.8,34664.0,34699.7,850.641,34828.7,,False
64,2023-10-26 05:00:00,34699.8,34699.8,34631.0,34665.8,1158.681,,,False
65,2023-10-26 05:15:00,34665.8,34666.6,34601.2,34620.0,1676.83,,,False
66,2023-10-26 05:30:00,34620.1,34644.4,34560.5,34600.0,1836.115,,,False
67,2023-10-26 05:45:00,34600.0,34604.6,34506.4,34518.7,2854.096,,,False
68,2023-10-26 06:00:00,34518.7,34524.5,34401.7,34486.9,5801.52,,,False
69,2023-10-26 06:15:00,34486.9,34524.0,34459.0,34488.1,2170.13,,,False
70,2023-10-26 06:30:00,34488.1,34568.9,34475.0,34562.8,2772.87,,,False
71,2023-10-26 06:45:00,34562.8,34637.0,34529.1,34613.8,3157.51,,,False
72,2023-10-26 07:00:00,34613.8,34699.4,34547.6,34687.9,3286.882,,,False
73,2023-10-26 07:15:00,34687.9,34782.0,34643.5,34778.9,5746.357,,34401.7,False
74,2023-10-26 07:30:00,34778.9,34784.8,34682.9,34701.7,4173.453,,,False
75,2023-10-26 07:45:00,34701.6,34705.8,34617.2,34648.7,2838.354,,,False
76,2023-10-26 08:00:00,34648.6,34745.0,34500.6,34552.7,6093.506,,,False
77,2023-10-26 08:15:00,34552.7,34611.5,34501.0,34501.5,3238.889,,,False
78,2023-10-26 08:30:00,34501.5,34587.1,34500.0,34581.2,2332.993,,,False
79,2023-10-26 08:45:00,34581.2,34610.0,34500.0,34517.9,2810.359,34784.8,,False
80,2023-10-26 09:00:00,34517.9,34584.7,34451.0,34483.8,3003.263,,,False
81,2023-10-26 09:15:00,34483.9,34483.9,34400.0,34408.3,4030.79,,,False
82,2023-10-26 09:30:00,34408.3,34481.6,34405.3,34455.0,1728.547,,,False
83,2023-10-26 09:45:00,34455.0,34485.0,34426.6,34428.4,1642.259,,,False
84,2023-10-26 10:00:00,34428.4,34436.4,34299.8,34426.0,6345.252,,,False
85,2023-10-26 10:15:00,34426.0,34458.3,34360.0,34402.0,2787.976,,,False
86,2023-10-26 10:30:00,34402.0,34450.0,34254.3,34271.8,6335.078,,,False
87,2023-10-26 10:45:00,34271.9,34299.2,34100.0,34277.2,11182.202,,,False
88,2023-10-26 11:00:00,34277.1,34321.0,34265.4,34305.6,2806.526,,,False
89,2023-10-26 11:15:00,34305.6,34308.0,34132.8,34177.9,5770.01,,,False
90,2023-10-26 11:30:00,34177.9,34200.0,34002.0,34058.4,9800.487,,,False
91,2023-10-26 11:45:00,34058.3,34128.5,33963.0,34104.2,8876.761,,,False
92,2023-10-26 12:00:00,34104.1,34199.3,34082.0,34196.3,5703.27,,,False
93,2023-10-26 12:15:00,34196.2,34263.3,34150.5,34229.9,4090.133,,,False
94,2023-10-26 12:30:00,34229.9,34332.5,34201.9,34305.3,5077.706,,,False
95,2023-10-26 12:45:00,34305.3,34314.5,34210.7,34250.9,4513.535,,,False
96,2023-10-26 13:00:00,34250.9,34314.5,34250.9,34309.1,2045.696,,33963.0,False
97,2023-10-26 13:15:00,34309.0,34368.1,34226.8,34261.4,3177.971,,,False
98,2023-10-26 13:30:00,34261.5,34335.0,34155.0,34306.9,5228.857,,,False
99,2023-10-26 13:45:00,34306.9,34362.4,34172.1,34187.6,4302.071,,,False
