,timestamp,Open,High,Low,Close,Volume,zigzag,pivot_high,pivot_low
27,2023-10-16 20:30:00,28586.6,28586.6,28437.4,28457.9,3699.265,False,28586.6,28220.7
28,2023-10-16 20:45:00,28458.0,28473.9,28305.4,28390.8,5328.921,False,28473.9,28220.7
29,2023-10-16 21:00:00,28390.8,28404.6,28220.7,28298.1,6303.361,False,28455.9,28220.7
30,2023-10-16 21:15:00,28298.0,28361.0,28286.9,28348.6,2345.961,False,28491.7,28286.9
31,2023-10-16 21:30:00,28348.6,28443.5,28348.6,28370.7,2449.855,False,28548.0,28348.6
32,2023-10-16 21:45:00,28370.7,28442.6,28359.6,28411.9,1347.986,False,28548.0,28359.6
33,2023-10-16 22:00:00,28411.9,28455.9,28400.0,28400.6,1716.532,False,28548.0,28364.5
34,2023-10-16 22:15:00,28400.5,28443.7,28383.9,28394.7,1767.974,False,28548.0,28364.5
35,2023-10-16 22:30:00,28394.6,28491.7,28364.5,28486.2,2056.139,False,28548.0,28364.5
36,2023-10-16 22:45:00,28486.3,28548.0,28460.2,28492.5,3786.55,False,28548.0,28422.6
37,2023-10-16 23:00:00,28492.5,28534.5,28462.7,28521.3,1856.392,False,28534.5,28296.2
38,2023-10-16 23:15:00,28521.3,28523.5,28426.0,28454.5,1781.174,False,28534.4,28296.2
39,2023-10-16 23:30:00,28454.6,28492.1,28422.6,28487.9,1167.017,False,28534.4,28220.0
40,2023-10-16 23:45:00,28487.9,28511.5,28471.2,28486.3,1402.131,False,28534.4,28220.0
41,2023-10-17 00:00:00,28486.3,28534.4,28442.4,28447.4,3417.189,False,28534.4,28220.0
42,2023-10-17 00:15:00,28447.5,28453.8,28296.2,28331.0,7009.0,False,28453.8,28220.0
43,2023-10-17 00:30:00,28331.0,28402.3,28300.0,28316.7,3586.829,False,28409.5,28220.0
44,2023-10-17 00:45:00,28316.7,28349.1,28220.0,28263.9,4076.608,False,28409.5,28220.0
45,2023-10-17 01:00:00,28263.8,28320.0,28254.0,28310.0,2485.491,False,28409.5,28254.0
46,2023-10-17 01:15:00,28310.1,28344.0,28266.0,28341.2,1388.947,False,28409.5,28266.0
47,2023-10-17 01:30:00,28341.2,28409.5,28314.6,28376.5,2195.009,False,28409.5,28277.2
48,2023-10-17 01:45:00,28376.5,28391.0,28327.5,28339.2,1027.187,False,28391.0,28277.2
49,2023-10-17 02:00:00,28339.2,28350.0,28290.9,28348.9,1689.739,False,28379.5,28264.1
50,2023-10-17 02:15:00,28348.9,28349.1,28277.2,28326.2,1655.321,False,28379.5,28250.5
51,2023-10-17 02:30:00,28326.2,28376.0,28313.8,28366.7,1294.062,False,28379.5,28239.2
52,2023-10-17 02:45:00,28366.7,28379.5,28352.6,28358.3,1008.312,False,28379.5,28055.0
53,2023-10-17 03:00:00,28358.3,28358.7,28333.6,28338.3,686.662,False,28358.7,28055.0
54,2023-10-17 03:15:00,28338.4,28338.4,28264.1,28268.0,1637.706,False,28338.4,28055.0
55,2023-10-17 03:30:00,28267.9,28300.0,28250.5,28299.2,1516.155,False,28300.0,28055.0
56,2023-10-17 03:45:00,28299.2,28299.6,28239.2,28259.9,1451.045,False,28299.6,28055.0
57,2023-10-17 04:00:00,28259.9,28260.0,28055.0,28133.5,11350.877,False,28260.0,28055.0
58,2023-10-17 04:15:00,28133.6,28211.7,28101.4,28211.7,3261.191,False,28232.6,28101.4
59,2023-10-17 04:30:00,28211.6,28232.6,28169.6,28182.4,1779.531,False,28232.6,28128.7
60,2023-10-17 04:45:00,28182.4,28202.0,28136.9,28175.0,1945.205,False,28221.2,28114.7
61,2023-10-17 05:00:00,28175.0,28217.3,28139.4,28144.3,1696.782,False,28221.2,28112.8
62,2023-10-17 05:15:00,28144.2,28196.0,28137.3,28192.8,1260.723,False,28221.2,28105.3
63,2023-10-17 05:30:00,28192.9,28192.9,28128.7,28166.2,1338.487,False,28227.0,28105.3
64,2023-10-17 05:45:00,28166.1,28221.2,28160.0,28212.0,1744.764,False,28249.4,28105.3
65,2023-10-17 06:00:00,28212.0,28212.1,28114.7,28114.7,2634.471,False,28265.9,28105.3
66,2023-10-17 06:15:00,28114.7,28169.8,28112.8,28114.4,2080.46,False,28331.6,28105.3
67,2023-10-17 06:30:00,28114.4,28169.4,28105.3,28165.8,1400.628,False,28452.8,28105.3
68,2023-10-17 06:45:00,28165.8,28227.0,28120.0,28214.7,2689.803,False,28509.4,28120.0
69,2023-10-17 07:00:00,28214.7,28249.4,28195.9,28227.5,2629.522,False,28509.4,28189.9
70,2023-10-17 07:15:00,28227.4,28265.9,28201.6,28207.6,2229.138,False,28509.4,28189.9
71,2023-10-17 07:30:00,28207.7,28331.6,28189.9,28321.6,4740.402,False,28509.4,28189.9
72,2023-10-17 07:45:00,28321.5,28452.8,28311.6,28408.2,10777.893,False,28509.4,28311.6
73,2023-10-17 08:00:00,28408.1,28509.4,28377.0,28442.1,6384.141,False,28509.4,28339.0
74,2023-10-17 08:15:00,28442.0,28453.5,28371.9,28373.9,4103.685,False,28474.5,28339.0
75,2023-10-17 08:30:00,28373.9,28396.2,28339.0,28374.9,3131.824,False,28474.5,28339.0
76,2023-10-17 08:45:00,28374.9,28474.5,28369.7,28425.9,4830.167,False,28474.5,28350.0
77,2023-10-17 09:00:00,28426.0,28441.1,28374.9,28389.2,1556.072,False,28605.0,28350.0
78,2023-10-17 09:15:00,28389.2,28400.0,28350.0,28381.6,1338.796,False,28605.0,28350.0
79,2023-10-17 09:30:00,28381.5,28407.8,28356.7,28356.8,1420.55,False,28605.0,28353.3
80,2023-10-17 09:45:00,28356.7,28462.3,28353.3,28434.4,2075.438,False,28605.0,28353.3
81,2023-10-17 10:00:00,28434.4,28466.0,28408.6,28459.9,2471.231,False,28605.0,28392.4
82,2023-10-17 10:15:00,28460.0,28605.0,28453.4,28463.5,9957.296,False,28605.0,28392.4
83,2023-10-17 10:30:00,28463.6,28474.6,28392.4,28465.9,4338.082,False,28548.8,28392.4
84,2023-10-17 10:45:00,28465.9,28548.8,28458.1,28495.0,4340.993,False,28548.8,28378.7
85,2023-10-17 11:00:00,28494.9,28517.0,28434.9,28451.2,2879.686,False,28517.0,28378.7
86,2023-10-17 11:15:00,28451.2,28475.8,28435.2,28459.5,1486.191,False,28477.5,28303.0
87,2023-10-17 11:30:00,28459.6,28477.5,28429.5,28444.0,1586.999,False,28477.5,28145.6
88,2023-10-17 11:45:00,28444.0,28464.1,28405.3,28408.8,1821.014,False,28464.1,28123.7
89,2023-10-17 12:00:00,28408.8,28458.6,28378.7,28387.6,3176.101,False,28458.6,28123.7
90,2023-10-17 12:15:00,28387.6,28438.8,28380.4,28398.5,1849.715,False,28438.8,28123.7
91,2023-10-17 12:30:00,28398.4,28402.4,28303.0,28340.3,6231.08,False,28402.4,28117.0
92,2023-10-17 12:45:00,28340.3,28386.6,28145.6,28203.5,11308.261,False,28387.0,28117.0
93,2023-10-17 13:00:00,28203.5,28302.3,28123.7,28289.4,10665.824,False,28439.2,28117.0
94,2023-10-17 13:15:00,28289.4,28380.0,28222.0,28249.7,7180.382,False,28450.0,28117.0
