,timestamp,Open,High,Low,Close,Volume,EMA,EMASignal,isPivot,pattern_detected
28,2023-10-16 14:45:00,28233.2,28240.0,28122.5,28181.4,6937.154,28076.66462940329,0,0,0
29,2023-10-16 15:00:00,28181.3,28200.0,28090.0,28151.8,7126.58,28086.056550727877,0,0,0
30,2023-10-16 15:15:00,28151.7,28179.0,28021.4,28099.4,6098.672,28087.724481886893,0,0,0
31,2023-10-16 15:30:00,28099.4,28140.0,28025.0,28044.1,3226.079,28082.271421651032,0,0,0
32,2023-10-16 15:45:00,28044.1,28107.9,28021.4,28054.0,2945.958,28078.737493944653,0,2,0
33,2023-10-16 16:00:00,28054.1,28169.5,28050.0,28147.4,4920.997,28087.32030720157,0,0,0
34,2023-10-16 16:15:00,28147.5,28171.9,28060.9,28093.1,2916.513,28088.042768801377,0,0,0
35,2023-10-16 16:30:00,28093.1,28125.2,28060.9,28080.5,3056.616,28087.099922701203,0,0,0
36,2023-10-16 16:45:00,28080.4,28122.0,28060.0,28078.2,1508.617,28085.987432363556,0,0,0
37,2023-10-16 17:00:00,28078.3,28217.3,28072.8,28177.2,4695.213,28097.389003318112,0,0,0
38,2023-10-16 17:15:00,28177.2,28229.7,28120.0,28135.4,3374.941,28102.140377903346,0,0,0
39,2023-10-16 17:30:00,28135.4,28180.0,28090.0,28176.0,2788.502,28111.372830665427,0,0,0
40,2023-10-16 17:45:00,28176.1,28222.0,28154.1,28219.0,2975.128,28124.826226832247,0,0,0
41,2023-10-16 18:00:00,28219.0,28375.0,28214.7,28360.6,10262.445,28154.297948478215,0,0,0
42,2023-10-16 18:15:00,28360.6,28435.0,28313.6,28351.9,7936.06,28178.998204918436,0,0,0
43,2023-10-16 18:30:00,28352.0,28366.6,28281.5,28352.6,5108.372,28200.698429303633,0,0,0
44,2023-10-16 18:45:00,28352.7,28590.0,28352.6,28536.9,12049.697,28242.72362564068,0,0,0
45,2023-10-16 19:00:00,28536.8,28797.9,28492.2,28697.6,17286.198,28299.583172435596,0,1,0
46,2023-10-16 19:15:00,28697.6,28729.0,28544.2,28572.4,7534.701,28333.685275881147,0,0,0
47,2023-10-16 19:30:00,28572.4,28577.5,28376.1,28444.7,8401.234,28347.562116396006,0,0,0
48,2023-10-16 19:45:00,28444.7,28489.0,28383.3,28457.9,4588.167,28361.354351846505,0,0,0
49,2023-10-16 20:00:00,28457.9,28548.4,28418.5,28545.3,3935.854,28384.34755786569,0,0,0
50,2023-10-16 20:15:00,28545.3,28633.3,28514.2,28586.6,4803.075,28409.62911313248,0,0,0
51,2023-10-16 20:30:00,28586.6,28586.6,28437.4,28457.9,3699.265,28415.66297399092,0,0,0
52,2023-10-16 20:45:00,28458.0,28473.9,28305.4,28390.8,5328.921,28412.55510224205,0,0,0
53,2023-10-16 21:00:00,28390.8,28404.6,28220.7,28298.1,6303.361,28398.248214461797,0,2,0
54,2023-10-16 21:15:00,28298.0,28361.0,28286.9,28348.6,2345.961,28392.042187654075,0,0,0
55,2023-10-16 21:30:00,28348.6,28443.5,28348.6,28370.7,2449.855,28389.37441419732,0,0,0
56,2023-10-16 21:45:00,28370.7,28442.6,28359.6,28411.9,1347.986,28392.190112422653,0,0,0
57,2023-10-16 22:00:00,28411.9,28455.9,28400.0,28400.6,1716.532,28393.241348369822,0,0,0
58,2023-10-16 22:15:00,28400.5,28443.7,28383.9,28394.7,1767.974,28393.423679823594,0,0,0
59,2023-10-16 22:30:00,28394.6,28491.7,28364.5,28486.2,2056.139,28405.02071984565,0,0,0
60,2023-10-16 22:45:00,28486.3,28548.0,28460.2,28492.5,3786.55,28415.95562986494,0,1,0
61,2023-10-16 23:00:00,28492.5,28534.5,28462.7,28521.3,1856.392,28429.12367613182,0,0,0
62,2023-10-16 23:15:00,28521.3,28523.5,28426.0,28454.5,1781.174,28432.295716615343,0,0,0
63,2023-10-16 23:30:00,28454.6,28492.1,28422.6,28487.9,1167.017,28439.246252038425,0,0,0
64,2023-10-16 23:45:00,28487.9,28511.5,28471.2,28486.3,1402.131,28445.12797053362,0,0,0
65,2023-10-17 00:00:00,28486.3,28534.4,28442.4,28447.4,3417.189,28445.411974216917,0,0,0
66,2023-10-17 00:15:00,28447.5,28453.8,28296.2,28331.0,7009.0,28431.1104774398,0,0,0
67,2023-10-17 00:30:00,28331.0,28402.3,28300.0,28316.7,3586.829,28416.809167759828,0,0,0
68,2023-10-17 00:45:00,28316.7,28349.1,28220.0,28263.9,4076.608,28397.695521789847,0,2,0
69,2023-10-17 01:00:00,28263.8,28320.0,28254.0,28310.0,2485.491,28386.733581566117,0,0,0
70,2023-10-17 01:15:00,28310.1,28344.0,28266.0,28341.2,1388.947,28381.041883870355,0,0,0
71,2023-10-17 01:30:00,28341.2,28409.5,28314.6,28376.5,2195.009,28380.474148386562,0,0,0
72,2023-10-17 01:45:00,28376.5,28391.0,28327.5,28339.2,1027.187,28375.314879838243,0,0,0
73,2023-10-17 02:00:00,28339.2,28350.0,28290.9,28348.9,1689.739,28372.013019858463,0,0,0
74,2023-10-17 02:15:00,28348.9,28349.1,28277.2,28326.2,1655.321,28366.286392376158,0,0,0
75,2023-10-17 02:30:00,28326.2,28376.0,28313.8,28366.7,1294.062,28366.33809332914,0,0,0
76,2023-10-17 02:45:00,28366.7,28379.5,28352.6,28358.3,1008.312,28365.333331662998,0,0,0
77,2023-10-17 03:00:00,28358.3,28358.7,28333.6,28338.3,686.662,28361.954165205123,0,0,0
78,2023-10-17 03:15:00,28338.4,28338.4,28264.1,28268.0,1637.706,28350.209894554482,0,0,0
79,2023-10-17 03:30:00,28267.9,28300.0,28250.5,28299.2,1516.155,28343.833657735173,0,0,0
80,2023-10-17 03:45:00,28299.2,28299.6,28239.2,28259.9,1451.045,28333.341950518276,0,0,0
81,2023-10-17 04:00:00,28259.9,28260.0,28055.0,28133.5,11350.877,28308.36170670349,0,2,0
82,2023-10-17 04:15:00,28133.6,28211.7,28101.4,28211.7,3261.191,28296.278993365555,0,0,0
83,2023-10-17 04:30:00,28211.6,28232.6,28169.6,28182.4,1779.531,28282.04411919486,0,0,0
84,2023-10-17 04:45:00,28182.4,28202.0,28136.9,28175.0,1945.205,28268.663604295503,0,0,0
85,2023-10-17 05:00:00,28175.0,28217.3,28139.4,28144.3,1696.782,28253.118153758565,0,0,0
86,2023-10-17 05:15:00,28144.2,28196.0,28137.3,28192.8,1260.723,28245.57838453874,0,0,0
87,2023-10-17 05:30:00,28192.9,28192.9,28128.7,28166.2,1338.487,28235.6560864714,0,0,0
88,2023-10-17 05:45:00,28166.1,28221.2,28160.0,28212.0,1744.764,28232.699075662476,0,0,0
89,2023-10-17 06:00:00,28212.0,28212.1,28114.7,28114.7,2634.471,28217.94919120467,0,0,0
90,2023-10-17 06:15:00,28114.7,28169.8,28112.8,28114.4,2080.46,28205.005542304083,0,0,0
91,2023-10-17 06:30:00,28114.4,28169.4,28105.3,28165.8,1400.628,28200.104849516072,0,2,0
92,2023-10-17 06:45:00,28165.8,28227.0,28120.0,28214.7,2689.803,28201.929243326565,0,0,0
93,2023-10-17 07:00:00,28214.7,28249.4,28195.9,28227.5,2629.522,28205.125587910745,0,0,0
94,2023-10-17 07:15:00,28227.4,28265.9,28201.6,28207.6,2229.138,28205.434889421904,0,0,0
95,2023-10-17 07:30:00,28207.7,28331.6,28189.9,28321.6,4740.402,28219.955528244165,0,0,0
96,2023-10-17 07:45:00,28321.5,28452.8,28311.6,28408.2,10777.893,28243.486087213645,0,0,0
97,2023-10-17 08:00:00,28408.1,28509.4,28377.0,28442.1,6384.141,28268.31282631194,0,1,0
98,2023-10-17 08:15:00,28442.0,28453.5,28371.9,28373.9,4103.685,28281.511223022946,0,0,0
99,2023-10-17 08:30:00,28373.9,28396.2,28339.0,28374.9,3131.824,28293.184820145078,0,0,0
100,2023-10-17 08:45:00,28374.9,28474.5,28369.7,28425.9,4830.167,28309.774217626942,0,0,0
101,2023-10-17 09:00:00,28426.0,28441.1,28374.9,28389.2,1556.072,28319.702440423574,0,0,0
102,2023-10-17 09:15:00,28389.2,28400.0,28350.0,28381.6,1338.796,28327.43963537063,0,0,0
103,2023-10-17 09:30:00,28381.5,28407.8,28356.7,28356.8,1420.55,28331.1096809493,0,0,0
104,2023-10-17 09:45:00,28356.7,28462.3,28353.3,28434.4,2075.438,28344.020970830636,0,0,0
105,2023-10-17 10:00:00,28434.4,28466.0,28408.6,28459.9,2471.231,28358.505849476805,0,0,0
106,2023-10-17 10:15:00,28460.0,28605.0,28453.4,28463.5,9957.296,28371.630118292203,0,1,0
107,2023-10-17 10:30:00,28463.6,28474.6,28392.4,28465.9,4338.082,28383.413853505677,0,0,0
108,2023-10-17 10:45:00,28465.9,28548.8,28458.1,28495.0,4340.993,28397.362121817467,0,0,0
109,2023-10-17 11:00:00,28494.9,28517.0,28434.9,28451.2,2879.686,28404.091856590283,0,0,0
110,2023-10-17 11:15:00,28451.2,28475.8,28435.2,28459.5,1486.191,28411.017874516496,0,0,0
111,2023-10-17 11:30:00,28459.6,28477.5,28429.5,28444.0,1586.999,28415.140640201935,2,0,0
112,2023-10-17 11:45:00,28444.0,28464.1,28405.3,28408.8,1821.014,28414.348060176693,0,0,0
113,2023-10-17 12:00:00,28408.8,28458.6,28378.7,28387.6,3176.101,28411.004552654606,0,0,0
114,2023-10-17 12:15:00,28387.6,28438.8,28380.4,28398.5,1849.715,28409.44148357278,0,0,0
115,2023-10-17 12:30:00,28398.4,28402.4,28303.0,28340.3,6231.08,28400.798798126183,0,0,0
116,2023-10-17 12:45:00,28340.3,28386.6,28145.6,28203.5,11308.261,28376.136448360412,0,0,0
117,2023-10-17 13:00:00,28203.5,28302.3,28123.7,28289.4,10665.824,28365.29439231536,0,0,0
118,2023-10-17 13:15:00,28289.4,28380.0,28222.0,28249.7,7180.382,28350.845093275944,0,0,0
119,2023-10-17 13:30:00,28249.6,28272.8,28203.6,28219.2,4228.263,28334.389456616453,0,0,0
120,2023-10-17 13:45:00,28219.2,28326.5,28117.0,28276.5,11411.535,28327.153274539396,0,2,0
121,2023-10-17 14:00:00,28276.5,28387.0,28260.0,28381.3,5421.375,28333.92161522197,0,0,0
122,2023-10-17 14:15:00,28381.3,28439.2,28333.8,28369.9,5442.613,28338.418913319223,0,0,0
123,2023-10-17 14:30:00,28369.9,28500.0,28343.8,28412.2,7780.018,28347.641549154323,0,0,0
124,2023-10-17 14:45:00,28412.3,28474.9,28385.2,28449.7,4389.843,28360.398855510033,0,0,0
125,2023-10-17 15:00:00,28449.7,28550.0,28428.8,28544.3,7406.273,28383.38649857128,0,0,0
126,2023-10-17 15:15:00,28544.3,28567.7,28443.0,28445.4,5255.037,28391.138186249867,0,1,0
127,2023-10-17 15:30:00,28445.5,28529.5,28430.0,28464.7,4410.964,28400.333412968634,0,0,0
128,2023-10-17 15:45:00,28464.8,28494.9,28412.5,28445.8,2696.553,28406.016736347552,0,0,0
129,2023-10-17 16:00:00,28445.7,28472.2,28410.9,28440.0,2328.484,28410.26464430411,0,0,0
130,2023-10-17 16:15:00,28440.1,28555.0,28437.3,28497.0,3586.693,28421.106563766094,0,0,0
131,2023-10-17 16:30:00,28497.1,28539.4,28488.5,28537.4,1687.253,28435.643243295333,0,0,0
132,2023-10-17 16:45:00,28537.5,28591.9,28514.4,28566.7,4147.503,28452.025337883417,0,0,0
133,2023-10-17 17:00:00,28566.7,28596.0,28481.0,28495.5,3930.526,28457.45967064799,0,1,0
134,2023-10-17 17:15:00,28495.5,28495.6,28347.6,28412.1,7779.079,28451.789711816993,0,2,0
135,2023-10-17 17:30:00,28412.1,28432.0,28362.4,28414.0,2374.755,28447.06599783987,0,0,0
136,2023-10-17 17:45:00,28414.0,28445.0,28370.4,28414.9,2227.552,28443.045248109884,0,0,0
137,2023-10-17 18:00:00,28414.8,28463.7,28392.8,28430.1,1804.277,28441.42709209615,0,0,0
138,2023-10-17 18:15:00,28430.2,28474.5,28414.2,28422.0,1385.086,28438.99870558413,0,0,0
139,2023-10-17 18:30:00,28422.0,28466.4,28397.1,28449.9,1174.08,28440.361367386115,0,0,0
140,2023-10-17 18:45:00,28449.8,28455.3,28290.0,28334.0,6559.169,28427.06619646285,0,2,0
141,2023-10-17 19:00:00,28334.0,28390.6,28330.0,28377.6,2876.851,28420.882921904995,0,0,0
142,2023-10-17 19:15:00,28377.7,28433.8,28377.6,28412.4,1855.867,28419.82255666687,0,0,0
143,2023-10-17 19:30:00,28412.4,28468.1,28402.1,28461.3,1512.932,28425.00723708351,0,0,0
144,2023-10-17 19:45:00,28461.3,28500.0,28450.1,28499.0,2156.534,28434.256332448072,0,0,0
145,2023-10-17 20:00:00,28499.0,28528.0,28460.3,28499.9,2979.859,28442.461790892063,0,0,0
146,2023-10-17 20:15:00,28500.0,28510.0,28457.1,28504.8,1708.207,28450.254067030553,0,0,0
147,2023-10-17 20:30:00,28504.9,28512.1,28480.0,28496.1,1390.081,28455.984808651734,0,0,0
148,2023-10-17 20:45:00,28496.0,28498.0,28430.0,28431.3,1757.852,28452.899207570266,0,0,0
149,2023-10-17 21:00:00,28431.4,28486.2,28390.7,28482.8,2205.663,28456.63680662398,0,0,0
150,2023-10-17 21:15:00,28482.8,28544.3,28482.8,28537.5,2393.575,28466.744705795983,0,1,0
151,2023-10-17 21:30:00,28537.4,28540.0,28472.2,28472.2,913.061,28467.426617571487,0,0,0
152,2023-10-17 21:45:00,28472.2,28478.1,28435.4,28468.6,1167.218,28467.57329037505,0,0,0
153,2023-10-17 22:00:00,28468.6,28468.6,28386.9,28439.0,2437.436,28464.001629078168,0,0,0
154,2023-10-17 22:15:00,28439.0,28448.0,28403.5,28437.4,1541.599,28460.676425443395,0,0,0
155,2023-10-17 22:30:00,28437.4,28473.5,28383.4,28388.3,1563.557,28451.62937226297,0,0,0
156,2023-10-17 22:45:00,28388.3,28408.3,28360.0,28405.3,1346.383,28445.838200730097,0,0,0
157,2023-10-17 23:00:00,28405.4,28431.5,28396.3,28423.9,869.448,28443.095925638834,0,0,0
158,2023-10-17 23:15:00,28423.9,28432.8,28410.1,28420.6,576.618,28440.28393493398,0,0,0
159,2023-10-17 23:30:00,28420.6,28431.8,28401.1,28401.1,603.895,28435.385943067235,0,0,0
160,2023-10-17 23:45:00,28401.1,28404.1,28371.3,28381.9,1087.524,28428.70020018383,0,0,0
161,2023-10-18 00:00:00,28382.0,28424.1,28355.2,28361.6,1727.498,28420.31267516085,0,0,0
162,2023-10-18 00:15:00,28361.7,28418.9,28361.6,28406.2,1003.404,28418.548590765746,0,0,0
163,2023-10-18 00:30:00,28406.2,28408.2,28320.0,28321.5,2499.004,28406.417516920028,0,0,0
164,2023-10-18 00:45:00,28321.4,28365.0,28307.6,28361.4,1638.822,28400.790327305025,0,2,0
165,2023-10-18 01:00:00,28361.5,28405.4,28338.4,28391.1,1387.131,28399.579036391897,0,0,0
166,2023-10-18 01:15:00,28391.1,28406.0,28307.6,28332.8,1713.704,28391.23165684291,0,2,0
167,2023-10-18 01:30:00,28332.8,28365.0,28315.5,28321.6,1311.026,28382.527699737544,0,0,0
168,2023-10-18 01:45:00,28321.6,28354.8,28321.6,28340.0,927.327,28377.21173727035,0,0,0
169,2023-10-18 02:00:00,28340.0,28392.1,28338.8,28367.0,1627.579,28375.935270111557,1,0,0
170,2023-10-18 02:15:00,28367.1,28459.8,28343.0,28447.2,2398.075,28384.843361347615,0,0,0
171,2023-10-18 02:30:00,28447.2,28494.9,28425.0,28447.0,2901.374,28392.612941179163,0,0,0
172,2023-10-18 02:45:00,28447.1,28459.6,28419.7,28455.7,1667.342,28400.49882353177,0,0,0
173,2023-10-18 03:00:00,28455.6,28478.2,28442.2,28442.2,1773.882,28405.7114705903,0,0,0
174,2023-10-18 03:15:00,28442.2,28463.0,28429.0,28463.0,1054.49,28412.872536766514,0,0,0
175,2023-10-18 03:30:00,28463.0,28485.2,28442.7,28485.2,1003.133,28421.9134696707,0,0,0
176,2023-10-18 03:45:00,28485.2,28500.0,28457.2,28498.0,1269.588,28431.424285961864,0,0,0
177,2023-10-18 04:00:00,28498.1,28505.4,28459.9,28481.2,1226.948,28437.646250216632,0,0,0
178,2023-10-18 04:15:00,28481.2,28482.0,28453.8,28466.4,689.222,28441.24046893955,0,0,0
179,2023-10-18 04:30:00,28466.4,28504.2,28428.3,28495.5,1547.838,28448.022910322106,0,2,0
180,2023-10-18 04:45:00,28495.6,29100.0,28487.0,28716.8,31748.942,28481.62004653184,0,1,0
181,2023-10-18 05:00:00,28716.8,28780.0,28627.2,28660.1,12222.474,28503.93004071536,0,0,0
182,2023-10-18 05:15:00,28660.1,28742.9,28633.0,28688.6,5745.846,28527.013785625943,0,0,0
183,2023-10-18 05:30:00,28688.7,28849.9,28678.3,28732.7,9191.443,28552.7245624227,0,0,0
184,2023-10-18 05:45:00,28732.6,28745.7,28621.3,28681.9,8768.312,28568.871492119863,0,0,0
185,2023-10-18 06:00:00,28681.9,28716.8,28646.6,28699.4,3029.967,28585.18755560488,0,0,0
186,2023-10-18 06:15:00,28699.4,28728.3,28656.0,28666.0,2433.937,28595.28911115427,2,0,0
187,2023-10-18 06:30:00,28666.0,28681.4,28628.6,28648.4,2373.022,28601.927972259986,2,0,0
188,2023-10-18 06:45:00,28648.4,28681.7,28607.0,28653.4,2072.223,28608.361975727486,2,0,0
189,2023-10-18 07:00:00,28653.4,28659.5,28515.0,28560.9,7515.709,28602.42922876155,0,0,0
190,2023-10-18 07:15:00,28560.9,28589.8,28512.4,28555.5,2963.485,28596.563075166356,0,0,0
191,2023-10-18 07:30:00,28555.5,28585.2,28529.1,28549.1,2272.332,28590.63019077056,0,0,0
192,2023-10-18 07:45:00,28549.2,28549.2,28450.0,28485.1,5077.025,28577.438916924242,0,2,0
193,2023-10-18 08:00:00,28485.1,28539.0,28452.9,28476.7,3544.885,28564.846552308714,0,0,0
194,2023-10-18 08:15:00,28476.6,28525.0,28456.0,28510.8,2570.926,28558.090733270124,0,0,0
195,2023-10-18 08:30:00,28510.8,28519.2,28471.0,28511.1,1736.376,28552.21689161136,0,0,0
196,2023-10-18 08:45:00,28511.0,28547.7,28486.6,28543.4,2448.04,28551.11478015994,0,0,0
197,2023-10-18 09:00:00,28543.4,28546.4,28513.9,28540.0,1703.38,28549.72543263995,0,0,0
198,2023-10-18 09:15:00,28540.0,28583.5,28536.2,28545.7,3184.565,28549.222253559958,0,0,0
199,2023-10-18 09:30:00,28545.8,28584.9,28539.5,28542.9,2501.867,28548.43197186496,0,1,0
200,2023-10-18 09:45:00,28542.9,28566.0,28204.8,28246.2,12059.78,28510.652975381843,0,2,0
201,2023-10-18 10:00:00,28246.2,28381.0,28240.0,28374.8,10111.001,28493.67135345911,0,0,0
202,2023-10-18 10:15:00,28374.9,28402.6,28320.0,28350.1,4638.95,28475.72493427672,0,0,0
203,2023-10-18 10:30:00,28350.0,28390.0,28304.7,28375.5,3233.53,28463.19681749213,0,0,0
204,2023-10-18 10:45:00,28375.5,28393.5,28340.0,28357.8,1467.585,28450.022215305613,0,0,0
205,2023-10-18 11:00:00,28357.8,28365.9,28313.4,28315.8,1715.77,28433.24443839241,0,0,0
206,2023-10-18 11:15:00,28315.7,28389.0,28315.7,28333.8,2124.148,28420.813883593357,0,0,0
207,2023-10-18 11:30:00,28333.8,28383.2,28333.7,28355.4,1490.153,28412.637148144186,0,0,0
208,2023-10-18 11:45:00,28355.4,28379.4,28326.9,28327.3,1534.991,28401.97000462616,0,0,0
209,2023-10-18 12:00:00,28327.3,28364.0,28314.1,28337.5,1809.126,28393.91125404789,0,0,0
210,2023-10-18 12:15:00,28337.4,28371.3,28325.0,28360.5,1338.617,28389.734847291904,0,0,0
211,2023-10-18 12:30:00,28360.5,28393.2,28324.1,28327.1,2181.649,28381.905491380418,0,1,0
212,2023-10-18 12:45:00,28327.1,28333.9,28263.1,28315.7,5604.599,28373.629804957865,0,0,0
213,2023-10-18 13:00:00,28315.6,28342.2,28285.1,28321.0,3002.611,28367.051079338133,0,0,0
214,2023-10-18 13:15:00,28321.0,28364.9,28300.0,28342.5,3224.527,28363.982194420867,0,0,0
215,2023-10-18 13:30:00,28342.4,28373.9,28282.5,28292.9,2636.789,28355.096920118256,0,0,0
216,2023-10-18 13:45:00,28293.0,28343.3,28246.5,28313.2,4205.95,28349.859805103475,1,0,0
217,2023-10-18 14:00:00,28313.1,28313.7,28240.6,28288.9,3283.467,28342.23982946554,1,0,0
218,2023-10-18 14:15:00,28288.9,28354.2,28243.5,28271.7,4279.864,28333.422350782348,1,0,0
219,2023-10-18 14:30:00,28271.6,28282.1,28126.6,28175.1,12982.941,28313.632056934555,1,2,0
220,2023-10-18 14:45:00,28175.1,28210.8,28153.3,28180.4,3595.15,28296.978049817735,1,0,0
221,2023-10-18 15:00:00,28180.3,28244.0,28142.2,28226.9,3527.107,28288.21829359052,1,0,0
222,2023-10-18 15:15:00,28226.9,28274.6,28204.6,28258.9,2884.12,28284.5535068917,1,0,0
223,2023-10-18 15:30:00,28259.0,28265.3,28200.1,28211.9,2299.81,28275.471818530237,1,0,0
224,2023-10-18 15:45:00,28211.9,28258.5,28204.3,28235.3,1289.289,28270.450341213957,1,0,0
225,2023-10-18 16:00:00,28235.4,28366.8,28215.4,28324.9,7135.97,28277.25654856221,0,0,0
226,2023-10-18 16:15:00,28324.8,28355.0,28287.0,28304.4,2577.173,28280.649479991935,0,0,0
227,2023-10-18 16:30:00,28304.4,28346.8,28262.6,28341.5,2193.458,28288.255794992943,0,0,0
228,2023-10-18 16:45:00,28341.5,28386.6,28322.0,28332.1,2701.073,28293.736320618827,0,0,0
229,2023-10-18 17:00:00,28332.1,28394.9,28324.4,28390.5,3110.448,28305.831780541474,0,0,0
230,2023-10-18 17:15:00,28390.6,28423.4,28364.3,28388.0,3281.371,28316.102807973788,0,1,0
231,2023-10-18 17:30:00,28388.0,28395.4,28328.4,28342.9,1914.864,28319.452456977062,0,0,0
232,2023-10-18 17:45:00,28342.9,28344.1,28312.2,28312.2,1636.812,28318.54589985493,0,0,0
233,2023-10-18 18:00:00,28312.2,28348.2,28298.9,28333.1,2240.996,28320.365162373066,0,0,0
234,2023-10-18 18:15:00,28333.0,28352.5,28322.4,28333.6,760.006,28322.019517076435,0,0,0
235,2023-10-18 18:30:00,28333.6,28351.7,28310.4,28323.6,1847.039,28322.21707744188,0,0,0
236,2023-10-18 18:45:00,28323.6,28324.2,28264.4,28284.3,1506.163,28317.477442761643,0,0,0
237,2023-10-18 19:00:00,28284.3,28284.3,28228.5,28250.0,2073.964,28309.042762416437,0,0,0
238,2023-10-18 19:15:00,28250.0,28279.3,28233.5,28264.4,1691.587,28303.46241711438,0,0,0
239,2023-10-18 19:30:00,28264.4,28284.0,28230.2,28284.0,1076.003,28301.029614975083,0,0,0
240,2023-10-18 19:45:00,28284.0,28327.8,28230.7,28233.3,2100.139,28292.563413103195,0,0,0
241,2023-10-18 20:00:00,28233.2,28271.4,28190.4,28259.5,2935.87,28288.430486465295,0,0,0
242,2023-10-18 20:15:00,28259.6,28293.8,28253.3,28272.6,876.61,28286.451675657136,0,0,0
243,2023-10-18 20:30:00,28272.7,28274.6,28169.4,28219.6,2356.581,28278.095216199996,0,2,0
244,2023-10-18 20:45:00,28219.7,28239.5,28184.6,28236.9,1230.902,28272.945814174996,0,0,0
245,2023-10-18 21:00:00,28236.9,28243.4,28200.1,28229.7,1344.177,28267.540087403122,0,0,0
246,2023-10-18 21:15:00,28229.6,28264.3,28220.9,28261.6,859.049,28266.797576477733,0,0,0
247,2023-10-18 21:30:00,28261.5,28271.2,28228.5,28271.1,698.763,28267.33537941802,0,0,0
248,2023-10-18 21:45:00,28271.2,28272.0,28250.0,28252.9,479.008,28265.530956990766,0,0,0
249,2023-10-18 22:00:00,28252.9,28317.0,28230.7,28300.0,2066.289,28269.83958736692,0,0,0
250,2023-10-18 22:15:00,28300.0,28324.0,28281.5,28296.0,1267.966,28273.109638946058,0,0,0
251,2023-10-18 22:30:00,28296.1,28300.0,28285.4,28294.2,732.392,28275.7459340778,0,0,0
252,2023-10-18 22:45:00,28294.1,28330.0,28288.4,28330.0,1154.113,28282.527692318075,0,0,0
253,2023-10-18 23:00:00,28329.9,28363.1,28309.0,28314.8,1877.233,28286.561730778314,0,1,0
254,2023-10-18 23:15:00,28314.7,28321.5,28290.0,28321.5,912.31,28290.929014431025,0,0,0
255,2023-10-18 23:30:00,28321.5,28345.7,28292.2,28295.8,998.134,28291.537887627146,0,0,0
256,2023-10-18 23:45:00,28295.8,28320.0,28295.8,28307.1,546.498,28293.483151673754,0,0,0
257,2023-10-19 00:00:00,28307.2,28320.5,28273.9,28316.3,1424.167,28296.335257714534,0,2,0
